Label,Value
515_Mg,0.9602564328949647
515_pH,0.9807085573208094
516_P,0.9851762583032558
516_K,1.0340052986491204
516_Mg,1.0007415290897261
516_pH,0.9762548417730058
517_P,0.9886703289675566
517_K,1.0515246812845702
517_Mg,0.9405593596458863
517_pH,0.9712438328641586
518_P,0.997222944363195
518_K,1.1570689995108365
518_Mg,0.9920907330547553
518_pH,0.9682709410178311
519_P,0.9671873891954582
519_K,1.0351497330225912
519_Mg,0.9811529794271789
519_pH,0.9870818485684577
520_P,0.8378994484317321
520_K,1.0746344967305268
520_Mg,0.9157784029305972
520_pH,0.9961129339502227
521_P,0.8335166414780464
521_K,1.0866262457963853
521_Mg,0.915801511876572
521_pH,1.0009694884424527
522_P,1.006265466227927
522_K,1.045688148176018
522_Mg,0.9981019595262974
522_pH,0.9860616974442912
523_P,0.8597744719247291
523_K,1.0801739159757182
523_Mg,0.9393342187866405
523_pH,0.9865050131172965
524_P,0.9535963273761583
524_K,1.0357089414549072
524_Mg,0.9649529203161121
524_pH,0.9741345982783879
525_P,0.7682216768857092
525_K,1.0735405177116153
525_Mg,0.8967227487122276
525_pH,0.9996081480534263
526_P,0.7678919225696648
526_K,1.0841465315991892
526_Mg,0.9276303521240062
526_pH,1.0005215098861013
527_P,0.8180032737766406
527_K,1.1710904367461197
527_Mg,1.0243910216045626
527_pH,0.9982080176760129
528_P,0.8356047142830213
528_K,1.1173675337105378
528_Mg,1.0338888308509562
528_pH,0.9956427218725803
529_P,0.9012885769529497
529_K,1.0413483012052684
529_Mg,1.0298633574839144
529_pH,0.9912997182923537
530_P,1.035382456356254
530_K,1.080271562283214
530_Mg,1.0003657305291394
530_pH,0.9796081808806207
531_P,0.9984051505633034
531_K,1.0594360409498662
531_Mg,0.9354370320516233
531_pH,0.9768863805462525
532_P,1.025072809682304
532_K,1.0640432573359715
532_Mg,0.9621759093833815
532_pH,0.9804475283962755
533_P,0.7672398369021783
533_K,1.0867024533303755
533_Mg,0.9619488023731938
533_pH,0.9898251378098214
534_P,0.745414304003427
534_K,1.0711734311114653
534_Mg,0.9795109972425465
534_pH,0.9988922903387466
535_P,0.9486810689531538
535_K,1.0583197923536778
535_Mg,1.030576563685076
535_pH,0.9884792646554518
536_P,0.8886798767873656
536_K,1.0242708298221903
536_Mg,1.0007290293137556
536_pH,0.9959826344098909
537_P,1.0394136706993162
537_K,1.065650495278406
537_Mg,0.9826323572134312
537_pH,0.9821169848731431
538_P,0.8002196130201803
538_K,1.092866181057901
538_Mg,0.9429849503752851
538_pH,1.001018623730808
539_P,1.2352403949620372
539_K,1.037195645049914
539_Mg,0.9867812634157228
539_pH,0.9802929748544484
540_P,1.0694996824896892
540_K,1.061390295530995
540_Mg,0.9315510774973753
540_pH,0.979315209050393
541_P,0.9856630877253101
541_K,1.0703657890990836
541_Mg,0.9222516377588552
541_pH,0.9763712294150909
542_P,1.0151068121783937
542_K,1.1350225091580186
542_Mg,0.9516208010846857
542_pH,0.9823818390709421
543_P,0.9259845217972165
543_K,1.018268823067069
543_Mg,0.9701706013875588
543_pH,0.9957504660769212
544_P,1.0991524015543046
544_K,1.054601189955322
544_Mg,0.8944811961036538
544_pH,0.9755402875866972
545_P,1.0453554891215404
545_K,1.071360052640915
545_Mg,0.9614679472716826
545_pH,0.9772997228620585
546_P,1.0448517635108336
546_K,1.037853149903716
546_Mg,0.9207678139915862
546_pH,0.9823500266742675
547_P,0.9742728144238814
547_K,0.9892620494259168
547_Mg,0.8943619703214016
547_pH,0.9845659776725003
548_P,1.0720809216776885
548_K,1.0413194818895233
548_Mg,0.8931171195754519
548_pH,0.9778760493835017
549_P,1.0319840410987458
549_K,1.0568598635289947
549_Mg,0.9109350271606246
549_pH,0.9751127885328864
550_P,0.9919686533426193
550_K,1.0720806629480715
550_Mg,0.9608231936757496
550_pH,0.9762600783453432
551_P,1.019228694612829
551_K,1.087756447804214
551_Mg,0.9214504985631586
551_pH,0.9765774937672941
552_P,1.018133393335648
552_K,1.0534082956121706
552_Mg,0.9420752107309279
552_pH,0.9890396260261209
553_P,0.9953705851594158
553_K,1.0606303328381268
553_Mg,0.9811105027441226
553_pH,0.9761777054406381
554_P,1.0179896723788282
554_K,1.0848106874150445
554_Mg,0.94589473076977
554_pH,0.9850145002102739
555_P,1.0324920155641093
555_K,1.1051046261146378
555_Mg,0.9372444293494668
555_pH,0.9824250540271
556_P,1.017607144711176
556_K,1.0231078067273371
556_Mg,0.9274827134947331
556_pH,0.9940360778556077
557_P,0.9817042000955521
557_K,1.065549845030434
557_Mg,0.9240447982668863
557_pH,0.9800857662407848
558_P,1.0814359386127728
558_K,1.0509672624010653
558_Mg,0.92732995408606
558_pH,0.9902435185777866
559_P,1.0421161581043281
559_K,1.1078748122394368
559_Mg,0.9855496767646944
559_pH,0.9874859576261485
560_P,1.021945233053903
560_K,1.023214384613026
560_Mg,0.8523417970401861
560_pH,0.9988900270389713
561_P,1.1030894891792664
561_K,1.0501860322001701
561_Mg,0.9223808193598219
561_pH,1.000874061503923
562_P,0.9620653687724188
562_K,1.0494627240784555
562_Mg,0.9679941241811909
562_pH,1.003278937695217
563_P,1.0086222390393504
563_K,1.0344016068460358
563_Mg,0.9456625210139983
563_pH,1.0043719836194929
564_P,1.106469529733839
564_K,1.039491494411496
564_Mg,0.904861360548836
564_pH,1.0016831266288877
565_P,1.2690263136449664
565_K,1.0918615366273803
565_Mg,0.8879394388650033
565_pH,1.0062937858580843
566_P,1.115089590295841
566_K,1.1236061880893
566_Mg,0.9968229562903553
566_pH,0.9980069495838365
567_P,1.1360078984503585
567_K,1.013733839649641
567_Mg,0.9174036962892835
567_pH,0.9960273453389487
568_P,1.1944103566115096
568_K,1.0644381922585213
568_Mg,0.8912492972289932
568_pH,1.00341118948149
569_P,1.044928675572798
569_K,0.9517804411788484
569_Mg,0.8762567432984103
569_pH,0.9944521984223491
570_P,1.7600904741881542
570_K,1.3069979855821263
570_Mg,0.9567670549605073
570_pH,1.0041400362921427
571_P,1.0468518790079948
571_K,0.9661516997359079
571_Mg,0.8810236677934004
571_pH,1.0047143018070848
572_P,1.2339481543127153
572_K,1.1169533041315804
572_Mg,0.9372736461092388
572_pH,1.0084631543612026
573_P,1.026956986196442
573_K,1.0865159363501278
573_Mg,0.9689168211369756
573_pH,1.0014614252393235
574_P,1.0967674831285763
574_K,0.9312224485300163
574_Mg,0.8620434359844124
574_pH,0.9968486590596483
575_P,1.0124664230171292
575_K,0.9156185968821537
575_Mg,0.8318716497299937
575_pH,0.9950726409740825
576_P,0.989740953625639
576_K,1.0661827636133459
576_Mg,0.9765060879146049
576_pH,1.0014880440935714
577_P,1.0948502686295387
577_K,0.9783414277542759
577_Mg,0.8869966969343187
577_pH,1.001100046745758
578_P,1.0961585662059272
578_K,1.0437729064697614
578_Mg,0.954039701311367
578_pH,1.001038622382267
579_P,1.2869693775792226
579_K,1.0728381780240857
579_Mg,0.9142745589599383
579_pH,1.0094766901423546
580_P,1.124567367284834
580_K,1.0413287873471335
580_Mg,0.9151531044083623
580_pH,1.0093411450453225
581_P,1.0377808872656533
581_K,0.9437006095511565
581_Mg,0.8666628273015732
581_pH,1.0011717908906264
582_P,1.1302284164126204
582_K,1.0428933104476392
582_Mg,0.907249346108058
582_pH,1.006458214068353
583_P,1.0471136272418706
583_K,1.0400897008160765
583_Mg,0.9732094825664814
583_pH,1.0044564007390857
584_P,1.1313639304942718
584_K,1.0496675848489239
584_Mg,0.9315743078225598
584_pH,1.0059530115572877
585_P,1.1317676981226577
585_K,1.0060599295128583
585_Mg,0.889365039337601
585_pH,1.0015607785556304
586_P,0.9654812082871541
586_K,0.9213163719785114
586_Mg,0.9040439925756922
586_pH,1.0022629687591913
587_P,0.9417388646300491
587_K,1.0436665801370686
587_Mg,0.9934234397315687
587_pH,1.000699467109742
588_P,1.00907713148755
588_K,1.059888121574239
588_Mg,0.9679539154260192
588_pH,1.0042785816361506
589_P,1.0494595188221818
589_K,0.95617641695875
589_Mg,0.872991170344485
589_pH,1.003159100260433
590_P,1.1443377150599348
590_K,1.0756406123240305
590_Mg,0.8010580911375488
590_pH,1.0262670311453543
591_P,1.086453300806505
591_K,1.069382035219182
591_Mg,0.8415692448104215
591_pH,1.0032382227323196
592_P,0.9810513768124612
592_K,0.9513471441542142
592_Mg,0.8606939970343036
592_pH,1.0010510706756504
593_P,1.0547056731264004
593_K,0.8811322532553003
593_Mg,0.8370576032198864
593_pH,0.994505991745333
594_P,1.0669440570375233
594_K,1.08925630633608
594_Mg,0.8851144640110674
594_pH,1.0074206197228301
595_P,1.0326706862248414
595_K,1.0092755920726721
595_Mg,0.7836988808515508
595_pH,0.9983801985490496
596_P,1.1017266569057167
596_K,0.8349558303740746
596_Mg,0.7996871167544041
596_pH,0.9903239352742146
597_P,1.012786151564542
597_K,0.9093358318565085
597_Mg,0.8233903031098678
597_pH,0.9927287503118433
598_P,1.076320356965571
598_K,0.9119246714988907
598_Mg,0.8349234170695529
598_pH,0.9955830997020749
599_P,1.0546274120199426
599_K,0.9367508467428565
599_Mg,0.8597868907713815
599_pH,0.9993142936240095
600_P,1.1334206352884766
600_K,0.9670648910876296
600_Mg,0.8839356941944577
600_pH,1.0018176098216882
601_P,1.33732404572502
601_K,1.152309616535467
601_Mg,0.8832932058250206
601_pH,1.0107540995689273
602_P,1.241425209370266
602_K,1.177787653997555
602_Mg,0.9815045294569116
602_pH,1.0096097575044107
603_P,1.3334141602410794
603_K,1.3051097189668952
603_Mg,0.9202004423145304
603_pH,1.0133042882670178
604_P,1.1312108331692428
604_K,1.126189461662638
604_Mg,0.8232076073504351
604_pH,1.0013785722662452
605_P,0.9517401791623468
605_K,0.9454125097936671
605_Mg,0.7309779611369117
605_pH,0.9950814128535097
606_P,0.9223510943118413
606_K,0.9610493206676604
606_Mg,0.7690630122111242
606_pH,0.9990512378658529
607_P,0.9458066245084292
607_K,0.8862784155168797
607_Mg,0.7730905609137679
607_pH,0.9988329920722396
608_P,0.9429471828705213
608_K,0.8880439881270282
608_Mg,0.8156862968442862
608_pH,0.9978405647647509
609_P,0.9959905507004082
609_K,0.8849477039703494
609_Mg,0.8161435158487762
609_pH,0.9953288381572392
610_P,1.31155632003898
610_K,1.0767610832223176
610_Mg,0.8487494814451866
610_pH,0.9951328638023091
611_P,1.2883029222449152
611_K,1.0583991133520787
611_Mg,0.8302685761641252
611_pH,1.0039959851495899
612_P,1.4128853390604805
612_K,1.263852595812667
612_Mg,0.884557045326476
612_pH,1.014985364035031
613_P,0.9521171601394874
613_K,0.9985329848263792
613_Mg,0.7513838209286832
613_pH,0.9948722081645501
614_P,1.1076341305947022
614_K,1.0385307104492663
614_Mg,0.8579668774024006
614_pH,0.9968837077332514
615_P,0.9596075995796635
615_K,0.899222865858982
615_Mg,0.809409976824302
615_pH,0.9954534927369938
616_P,0.9539447864210128
616_K,0.8986225052828152
616_Mg,0.8308307995877979
616_pH,0.9972902551250344
617_P,0.9702559716540108
617_K,0.8937589149189222
617_Mg,0.8351481684347749
617_pH,0.9989416922303785
618_P,1.3100183440787303
618_K,1.0650893927145166
618_Mg,0.8503629729261472
618_pH,0.9968080014810644
619_P,1.3711578885935223
619_K,1.1652801458695468
619_Mg,0.8428743165566716
619_pH,1.0102098089791505
620_P,1.5739511420719017
620_K,1.4757965222932716
620_Mg,0.9107080211662959
620_pH,1.0271925554982617
621_P,0.938945735495258
621_K,0.9302944633010047
621_Mg,0.7877192616414733
621_pH,0.9967698872982654
622_P,0.9095219655159361
622_K,0.9225463206535823
622_Mg,0.8091615635402705
622_pH,0.9998934923928356
623_P,1.0590527224181479
623_K,0.8687747006948676
623_Mg,0.8183902949825196
623_pH,0.9922164450321286
624_P,1.050825571944103
624_K,0.8797650817711378
624_Mg,0.799831054610503
624_pH,0.9904330540492783
625_P,1.0151327760888478
625_K,0.903073069769532
625_Mg,0.8500359828043274
625_pH,1.002278870173569
626_P,1.2455966662101745
626_K,0.9890905788427727
626_Mg,0.8561652235115585
626_pH,0.999589507955932
627_P,1.430846459804797
627_K,1.357044202377928
627_Mg,0.8952666021248599
627_pH,1.0287817459016646
628_P,1.0450159956725626
628_K,1.049334419559211
628_Mg,0.8359152239328889
628_pH,0.9945696843677412
629_P,0.9342888963489527
629_K,0.9550729717720225
629_Mg,0.791124327901046
629_pH,0.9960167143318485
630_P,0.9380563479802421
630_K,0.9300887394511154
630_Mg,0.7733251300835712
630_pH,0.9956798736813599
631_P,0.9799952986945126
631_K,0.9094107101627451
631_Mg,0.8137180493557363
631_pH,0.9931671246834554
632_P,1.026724714626088
632_K,1.0053397628638432
632_Mg,0.8398504571557521
632_pH,0.9987005478048108
633_P,1.0777118746103558
633_K,0.8756736235784501
633_Mg,0.8442085099624849
633_pH,0.9933118210245452
634_P,0.9586556960363669
634_K,0.9204136075226468
634_Mg,0.8159791253085636
634_pH,0.9973612080442027
635_P,1.155457092805484
635_K,1.0203306474081943
635_Mg,0.8585969759716731
635_pH,0.9969469834765213
636_P,1.5547666146304913
636_K,1.458488757257786
636_Mg,0.9292443871475098
636_pH,1.0262550006812732
637_P,0.9570403976022334
637_K,0.9160942768316641
637_Mg,0.797692775939651
637_pH,0.9996035473986093
638_P,0.9566249651042198
638_K,0.9063019778386078
638_Mg,0.7766481400065048
638_pH,0.9984372804073924
639_P,0.9542031139120031
639_K,0.9697951172648472
639_Mg,0.828980036866221
639_pH,0.993827231403207
640_P,0.9747651102792437
640_K,1.0197408399329753
640_Mg,0.849280281982372
640_pH,0.9953435651805063
641_P,1.0264321857272352
641_K,0.9911180149145485
641_Mg,0.8574500376768655
641_pH,0.9973654814954195
642_P,0.9755690510542989
642_K,1.0443217404889222
642_Mg,0.9111865001619279
642_pH,1.0024210273450067
643_P,0.932441406852944
643_K,0.9466032474209881
643_Mg,0.8557179009298573
643_pH,0.9998464058012153
644_P,0.8749336397689383
644_K,0.9306800307994072
644_Mg,0.7951280310339405
644_pH,1.0008759152012527
645_P,1.3945627193506072
645_K,1.334405246444468
645_Mg,0.9535688887687054
645_pH,1.0200475080713218
646_P,0.947852186355352
646_K,0.9245492287954584
646_Mg,0.8515097158542991
646_pH,0.9992687263396314
647_P,1.077595690978689
647_K,0.9710250062877853
647_Mg,0.8634965090026465
647_pH,0.9958630643303467
648_P,1.005285500946521
648_K,0.9270161529903056
648_Mg,0.8347653441068181
648_pH,0.9963837831240598
649_P,0.9948205830135437
649_K,1.0943709229402356
649_Mg,0.9421058380474866
649_pH,0.9957699564601467
650_P,1.013308935014809
650_K,1.0836056713459217
650_Mg,0.9701837267734845
650_pH,0.9946002579290232
651_P,0.9812204058986113
651_K,1.015685059929391
651_Mg,0.9085908746360872
651_pH,1.0004045858751087
652_P,0.9409795978016434
652_K,0.98185909176787
652_Mg,0.8724731570733355
652_pH,1.003933467379812
653_P,0.9591039625095701
653_K,1.0607723405456324
653_Mg,0.9723428829541229
653_pH,1.0053511149693892
654_P,1.170708280055124
654_K,1.1727476216801336
654_Mg,0.9817931365725499
654_pH,1.00769084967918
655_P,1.05853540845925
655_K,1.110938726129496
655_Mg,0.9944148884431175
655_pH,1.0051665004169401
656_P,1.0910228743011505
656_K,1.0061566799635442
656_Mg,0.8629120171488459
656_pH,0.9965653817524348
657_P,0.8738608175465944
657_K,0.8783568532947887
657_Mg,0.8210642220123701
657_pH,1.0010447752371179
658_P,0.9407829464425971
658_K,1.088238866802329
658_Mg,0.9506896052300039
658_pH,0.9895212368436989
659_P,1.0541787419055084
659_K,1.169397539847866
659_Mg,0.9627499606561892
659_pH,0.9929944787674966
660_P,1.1104350226422823
660_K,1.1308442031078894
660_Mg,0.9115504875832198
660_pH,1.002961428204021
661_P,1.4113735063770838
661_K,1.3156565349919689
661_Mg,0.9377068514784964
661_pH,1.0187285089501221
662_P,0.9228060610790231
662_K,0.9458998004414828
662_Mg,0.7998395247615693
662_pH,1.0003013305555633
663_P,0.9603201522263657
663_K,1.0447790779883055
663_Mg,0.9191371446964852
663_pH,0.9997914055341598
664_P,1.0224328816043848
664_K,1.0562665013590107
664_Mg,0.8867915010106524
664_pH,1.0055106785507721
665_P,1.0209754939782634
665_K,1.089373357456689
665_Mg,0.9485074206431343
665_pH,0.9891832113014476
666_P,0.8997640895307767
666_K,0.9530255642582752
666_Mg,0.7990806427354439
666_pH,1.0027146110393808
667_P,0.9036106008654758
667_K,0.9751594707527877
667_Mg,0.9041813304178982
667_pH,1.0019815342029175
668_P,1.025484807155304
668_K,1.0604967618523236
668_Mg,0.9446463188112267
668_pH,0.988294487318471
669_P,1.4694735888381913
669_K,1.1797526375750518
669_Mg,0.8849586022630526
669_pH,1.0090498546054403
670_P,1.068791741829211
670_K,1.0300343570475219
670_Mg,0.8916851123348679
670_pH,1.0027711157982078
671_P,0.942832367246873
671_K,0.9825475699228946
671_Mg,0.8051364887612431
671_pH,1.003845577212822
672_P,0.8311033127272839
672_K,0.858459621801155
672_Mg,0.830475471546214
672_pH,1.0082005084030574
673_P,0.883531647992423
673_K,0.9208841900923037
673_Mg,0.8555867045912198
673_pH,1.0048957451360168
674_P,1.4688484393889143
674_K,1.1635942977257352
674_Mg,0.894906682059038
674_pH,1.0064243243079403
675_P,1.0322458321832249
675_K,0.9870719771483398
675_Mg,0.8926353270516726
675_pH,1.0037331262075668
676_P,1.080882660512854
676_K,1.07296242911218
676_Mg,0.8307770903119879
676_pH,1.0008692731523698
677_P,1.0378707046540487
677_K,1.0251458133715998
677_Mg,0.8500722378546672
677_pH,0.9968047492132928
678_P,0.9980655296915537
678_K,1.0059422646312532
678_Mg,0.86272360391414
678_pH,0.9975537065617739
679_P,0.8890228924131496
679_K,0.9358553063760277
679_Mg,0.8896660996929711
679_pH,1.0055271160533494
680_P,1.457010953161913
680_K,1.475659885048251
680_Mg,0.9725302187491223
680_pH,1.032944910516077
681_P,1.0485262305070944
681_K,0.9820293583045155
681_Mg,0.9090056347784455
681_pH,1.0048649634836213
682_P,1.0007910630811094
682_K,0.9667728760190528
682_Mg,0.8816143686176113
682_pH,1.0024281640793489
683_P,0.9535631175416377
683_K,0.9275440793137756
683_Mg,0.8811342014643707
683_pH,1.0017567228682955
684_P,0.8505726119786479
684_K,0.8801685515425263
684_Mg,0.8610884758978995
684_pH,1.0086071212293752
685_P,0.9180359704474299
685_K,0.9251112318052997
685_Mg,0.8574290531088878
685_pH,1.001334980134932
686_P,1.068352913517394
686_K,1.141307546175558
686_Mg,0.9161535775200295
686_pH,1.0046387100509304
687_P,0.9874911238962466
687_K,0.9495033522776368
687_Mg,0.8975079947174032
687_pH,1.0066988577270755
688_P,0.9310161275928805
688_K,0.9538980484924484
688_Mg,0.9177746968812703
688_pH,1.0096334660719761
689_P,0.8554061404845575
689_K,0.9038890530049389
689_Mg,0.8722998293606623
689_pH,1.0080682490736268
690_P,0.9092133233091533
690_K,0.918247559612519
690_Mg,0.8524187336429409
690_pH,1.0045286956702761
691_P,1.3723102732841261
691_K,1.4226029538590679
691_Mg,0.9914172571470217
691_pH,1.0251924473268295
692_P,1.0353554523029864
692_K,0.9895503232061201
692_Mg,0.9219019846096287
692_pH,1.0107492780119973
693_P,0.9824444358453214
693_K,0.9717437560878327
693_Mg,0.8982828869218644
693_pH,1.0038160631486015
694_P,0.9290239085503178
694_K,0.9162540088538154
694_Mg,0.8518628029963743
694_pH,1.001180736215034
695_P,0.9067586910661215
695_K,0.9346190071829559
695_Mg,0.8609169375282951
695_pH,1.0062229202503608
696_P,0.9379822676399089
696_K,0.9059900848723916
696_Mg,0.8424804196606998
696_pH,1.0026414328086013
697_P,1.4294846479773606
697_K,1.4077643642660829
697_Mg,0.9755143871323352
697_pH,1.027273555276103
698_P,1.1423004562516665
698_K,1.111847213510585
698_Mg,0.94025692565539
698_pH,1.014931411910536
699_P,1.0852624941702473
699_K,1.0699657965781841
699_Mg,0.932895575030396
699_pH,1.0085009921107526
700_P,1.0107356957149247
700_K,0.9719047779754905
700_Mg,0.9136159133894382
700_pH,1.006599865348386
701_P,0.9355903960545751
701_K,0.9526496562578488
701_Mg,0.8844478204117717
701_pH,1.0058553943047959
702_P,0.8853979610771104
702_K,0.9037584750369172
702_Mg,0.7910989423693945
702_pH,1.010264896305108
703_P,0.9031622828492106
703_K,0.9339871833583233
703_Mg,0.8378844735062305
703_pH,1.0028570393879745
704_P,1.2216313147430562
704_K,1.1077273563760408
704_Mg,0.9257641281763761
704_pH,1.0018005037813982
705_P,1.0617000801125633
705_K,1.0381062477833842
705_Mg,0.942805749648973
705_pH,1.006685866743428
706_P,1.0137267447622744
706_K,0.9838113845381883
706_Mg,0.9019277640581217
706_pH,1.0045260420542272
707_P,0.9526492317919203
707_K,0.9564303652014492
707_Mg,0.8893387039309606
707_pH,1.0054429867380938
708_P,1.1367403226176258
708_K,0.9239635691842314
708_Mg,0.9011618338729326
708_pH,1.0050695022774858
709_P,1.2874049327504589
709_K,1.1888389530471928
709_Mg,0.9586490090471996
709_pH,1.0172065788500344
710_P,1.126103210473866
710_K,1.0331728221232974
710_Mg,0.8888596406693899
710_pH,1.000743781088013
711_P,1.5159934648529048
711_K,1.3265587772242236
711_Mg,0.9874775542014153
711_pH,1.025985371634006
712_P,1.3575335901081425
712_K,1.126383056308918
712_Mg,0.9429641854382054
712_pH,1.0249085481113585
713_P,1.1421689471493313
713_K,1.0423187239990699
713_Mg,0.9411273752427873
713_pH,1.0064113934622763
714_P,1.168722698664403
714_K,1.0139779849489148
714_Mg,0.9301180006865705
714_pH,1.006317201872388
715_P,1.4070185983613273
715_K,1.1772529187998346
715_Mg,0.9366853128134082
715_pH,1.0234582798767204
716_P,1.0725910684247604
716_K,1.0780113672214602
716_Mg,1.0995428329220585
716_pH,0.982415229326773
717_P,1.0302806370186988
717_K,1.0325006535998529
717_Mg,1.1115708179955108
717_pH,0.9851798962169448
718_P,0.8474120744077105
718_K,0.9727450186512281
718_Mg,1.1596372257587804
718_pH,0.9863199569520065
719_P,0.8509410704353934
719_K,1.009787865867933
719_Mg,1.1238996564514616
719_pH,0.9839437130427805
720_P,0.8671223314311164
720_K,1.037643459387264
720_Mg,1.1136847629347002
720_pH,0.9880146360980356
721_P,1.090536909757043
721_K,1.0278190193351842
721_Mg,1.0609167714403893
721_pH,0.9860721821665628
722_P,0.947471483569686
722_K,1.2529989168420386
722_Mg,1.1755397419049478
722_pH,0.9825340051543934
723_P,1.1178043386217928
723_K,1.2582161852442595
723_Mg,1.0648312822928865
723_pH,0.9724341236379664
724_P,1.1128089180288312
724_K,1.2197195230528224
724_Mg,1.1145171770280209
724_pH,0.9696337631841525
725_P,1.0575074134805422
725_K,1.242692089005693
725_Mg,1.0838254587604776
725_pH,0.975043088083244
726_P,1.1174983892048735
726_K,1.1640248800764261
726_Mg,1.0924748955559842
726_pH,0.973584340128524
727_P,1.2156960834125772
727_K,1.252962856016979
727_Mg,1.0109554148488828
727_pH,0.9699871496015721
728_P,1.1305796985084036
728_K,1.2366194324474922
728_Mg,1.0428722580026082
728_pH,0.9811918193154228
729_P,1.1385406921889178
729_K,1.1915919862250872
729_Mg,1.044335685006435
729_pH,0.9745709790045525
730_P,1.1658452818452456
730_K,1.2004355790058412
730_Mg,1.046303671565161
730_pH,0.9684330801271254
731_P,1.2226796605723191
731_K,1.2385849469799426
731_Mg,1.1046685257609106
731_pH,0.9853062054076177
732_P,1.1456810334049594
732_K,1.2579235087269964
732_Mg,1.0260756638767692
732_pH,0.973581192851752
733_P,1.1375199800991758
733_K,1.1835274163830258
733_Mg,1.0980413727706362
733_pH,0.9808928287457414
734_P,1.1740249239152722
734_K,1.1229244481617808
734_Mg,0.9895617689896412
734_pH,0.9703026647359688
735_P,1.2131354876292137
735_K,1.148459906148991
735_Mg,1.0466696334680299
735_pH,0.9713740142287168
736_P,1.0928037106252704
736_K,1.261738137313999
736_Mg,1.059447820551336
736_pH,0.9759367529791002
737_P,1.239512805766557
737_K,1.1716543011281895
737_Mg,1.0386950053935926
737_pH,0.9678949137968036
738_P,1.0510814424057404
738_K,1.0809728588975172
738_Mg,1.0495795501912104
738_pH,0.9756420725631311
739_P,1.0900055157478834
739_K,1.107394777468446
739_Mg,1.075418823096327
739_pH,0.9740471625976538
740_P,1.0281081491235298
740_K,1.2217051594179567
740_Mg,1.071754603628897
740_pH,0.97331179636449
741_P,0.8745930621153168
741_K,0.9706616758146921
741_Mg,1.09148102962859
741_pH,0.9756615356591428
742_P,1.115127899965432
742_K,1.275672889292721
742_Mg,1.0628410144615599
742_pH,0.9723952012644221
743_P,1.0857553962359712
743_K,1.102910725472916
743_Mg,1.0325396328036873
743_pH,0.9784330763821155
744_P,0.9770998984514501
744_K,1.0208253673301895
744_Mg,1.1025840937563631
744_pH,0.9771457762719519
745_P,1.5654420813690393
745_K,1.3735857817203567
745_Mg,1.120901621300497
745_pH,0.9807691942610488
746_P,0.7961963434896123
746_K,1.0122735515442742
746_Mg,1.126334847321048
746_pH,0.9681106383195885
747_P,0.8818319078825188
747_K,1.0476233638565835
747_Mg,1.0347662197665313
747_pH,0.980237886718862
748_P,0.8413973377986697
748_K,1.0023498925717789
748_Mg,1.05646486934608
748_pH,0.9844446631452093
749_P,0.8399806838223373
749_K,1.0126995895883668
749_Mg,1.0546036181728176
749_pH,0.9776224365029706
750_P,1.1593891907582308
750_K,1.171089903287265
750_Mg,1.0094405634943115
750_pH,0.9753013593272202
751_P,1.0724107117333233
751_K,1.0961096875333083
751_Mg,1.0773302795150617
751_pH,0.9756337350108155
752_P,0.9854793659567245
752_K,1.1424667632871695
752_Mg,1.0804696805460217
752_pH,0.9769330160269426
753_P,0.8539528308238534
753_K,1.0132166677403907
753_Mg,1.0887225408715762
753_pH,0.9672394531613627
754_P,0.905513483982035
754_K,1.0152303307431079
754_Mg,1.0950979307667674
754_pH,0.9660971111866745
755_P,0.7830026035155093
755_K,1.0272407911702588
755_Mg,1.169498641432742
755_pH,0.9636032960341587
756_P,0.8106190448580093
756_K,0.9968754906437414
756_Mg,1.1226238451791442
756_pH,0.9696202331878984
757_P,0.8823388579613635
757_K,0.9846614215932183
757_Mg,1.0788760247950369
757_pH,0.9608218176122101
758_P,0.8849904035284903
758_K,0.939147153849298
758_Mg,0.9666236060230458
758_pH,0.9743217296077467
759_P,0.8933495187886437
759_K,1.0013938216269809
759_Mg,1.0236185671155429
759_pH,0.9822553998738094
760_P,0.9543376581391719
760_K,1.022926736215715
760_Mg,1.0164358278336778
760_pH,0.9890723795901043
761_P,0.8914872366391425
761_K,0.9691006540003568
761_Mg,1.0230866282821218
761_pH,0.9844789740027043
762_P,1.3382102505408373
762_K,1.3464060849307125
762_Mg,1.123928168343089
762_pH,0.9906373620232505
763_P,1.1278487913509367
763_K,1.1289999816762086
763_Mg,1.0009371710786619
763_pH,0.9996030570534318
764_P,0.9246043455037982
764_K,1.0570045110474384
764_Mg,1.1029189689740406
764_pH,0.9881208853961342
765_P,0.975905100051333
765_K,1.0552019593155257
765_Mg,1.1319488346104538
765_pH,0.9874665894616118
766_P,0.9638911237499992
766_K,1.172854384756005
766_Mg,1.1856368466415603
766_pH,0.9916107496411434
767_P,0.978884845398218
767_K,1.2125181637932234
767_Mg,1.2119328232714568
767_pH,0.9938362329218334
768_P,0.9507125791994846
768_K,1.0689945992157441
768_Mg,1.1346489270998679
768_pH,0.9894631965699994
769_P,0.9842277969259017
769_K,1.092000472415002
769_Mg,1.012789597378927
769_pH,0.9979790350271723
770_P,0.9274898689813424
770_K,1.0998162749790679
770_Mg,1.122586143440229
770_pH,0.9716025575478711
771_P,1.0583847271878013
771_K,1.149147918957708
771_Mg,1.257442130469982
771_pH,0.975551844129616
772_P,1.0489743096208388
772_K,1.0543434595200858
772_Mg,1.0728461073321411
772_pH,0.9808683475296716
773_P,1.0850477592716452
